date,symbol,marketcapname,sector
2022-06-23,TVSMOTOR,Largecap,Auto
2022-06-24,M&M,Largecap,Auto
2022-06-28,BLUEDART,Midcap,Services
2022-07-05,TIMKEN,Largecap,Auto
2022-07-11,NOCIL,Smallcap,Industrials
2022-07-15,EICHERMOT,Largecap,Auto
2022-07-15,TVSMOTOR,Largecap,Auto
2022-07-15,MARUTI,Largecap,Auto
2022-07-15,PVR,Midcap,Media
2022-07-18,PHOENIXLTD,Largecap,Realty
2022-07-18,COROMANDEL,Largecap,Industrials
2022-07-18,GARFIBRES,Midcap,Textiles
2022-07-18,ASAHIINDIA,Midcap,Industrials
2022-07-18,AIAENG,Largecap,Industrials
2022-07-18,VBL,Largecap,FMCG
2022-07-19,MAHINDCIE,Midcap,Industrials
2022-07-20,SKFINDIA,Largecap,Industrials
2022-07-20,ITC,Largecap,FMCG
2022-07-20,ASAHIINDIA,Midcap,Industrials
2022-07-21,BLUEDART,Midcap,Services
2022-07-22,LINDEINDIA,Largecap,Industrials
2022-07-25,SHOPERSTOP,Midcap,FMCG
2022-07-26,CCL,Midcap,FMCG
2022-07-27,SUNPHARMA,Largecap,Pharmaceuticals
2022-07-27,SHOPERSTOP,Midcap,FMCG
2022-07-28,WESTLIFE,Midcap,Quick Service Restaurant
2022-07-28,SBILIFE,Largecap,Services
2022-07-29,ASTERDM,Midcap,Pharmaceuticals
2022-07-29,FLUOROCHEM,Largecap,Industrials
2022-07-29,ADANITRANS,Largecap,Miscellaneous
2022-08-01,M&M,Largecap,Auto
2022-08-01,COROMANDEL,Largecap,Industrials
2022-08-01,ELGIEQUIP,Midcap,FMCG
2022-08-01,VBL,Largecap,FMCG
2022-08-02,FEDERALBNK,Largecap,Bank
2022-08-04,TIINDIA,Largecap,Auto
2022-08-05,COROMANDEL,Largecap,Industrials
2022-08-05,PCBL,Smallcap,Industrials
2022-08-08,BEL,Largecap,FMCG
2022-08-08,FEDERALBNK,Largecap,Bank
2022-08-08,SIEMENS,Largecap,FMCG
2022-08-08,UNOMINDA,Largecap,Auto
2022-08-10,ABB,Largecap,FMCG
2022-08-10,EICHERMOT,Largecap,Auto
2022-08-10,TIMKEN,Largecap,Auto
2022-08-10,MAHLIFE,Midcap,Realty
2022-08-10,AIAENG,Largecap,Industrials
2022-08-11,UFLEX,Smallcap,Services
2022-08-11,FEDERALBNK,Largecap,Bank
2022-08-11,POONAWALLA,Largecap,Finance
2022-08-11,BANKBARODA,Largecap,Bank
2022-08-11,INDIANB,Largecap,Bank
2022-08-11,HGS,Midcap,I.T
2022-08-11,HOMEFIRST,Midcap,Finance
2022-08-12,NTPC,Largecap,Miscellaneous
2022-08-16,ACC,Largecap,Industrials
2022-08-16,THERMAX,Largecap,FMCG
2022-08-16,ITC,Largecap,FMCG
2022-08-16,HAVELLS,Largecap,FMCG
2022-08-16,CERA,Midcap,Industrials
2022-08-16,CENTURYPLY,Midcap,Miscellaneous
2022-08-16,ADANIPORTS,Largecap,Realty
2022-08-16,TRITURBINE,Midcap,FMCG
2022-08-17,BAJAJHLDNG,Largecap,Finance
2022-08-22,SIEMENS,Largecap,FMCG
2022-08-22,ITC,Largecap,FMCG
2022-08-22,ELGIEQUIP,Midcap,FMCG
2022-08-22,PIIND,Largecap,Industrials
2022-08-22,HOMEFIRST,Midcap,Finance
2022-08-23,BEL,Largecap,FMCG
2022-08-23,TITAN,Largecap,Miscellaneous
2022-08-23,GESHIP,Midcap,Services
2022-08-23,GALAXYSURF,Midcap,FMCG
2022-08-23,BANKBARODA,Largecap,Bank
2022-08-23,TATACOFFEE,Smallcap,FMCG
2022-08-23,RADICO,Midcap,FMCG
2022-08-23,COALINDIA,Largecap,Industrials
2022-08-23,ABFRL,Largecap,FMCG
2022-08-24,FEDERALBNK,Largecap,Bank
2022-08-24,PIIND,Largecap,Industrials
2022-08-24,POONAWALLA,Largecap,Finance
2022-08-24,RCF,Midcap,Industrials
2022-08-24,TEJASNET,Midcap,Telecom
2022-08-24,MAZDOCK,Midcap,Industrials
2022-08-24,NTPC,Largecap,Miscellaneous
2022-08-24,JYOTHYLAB,Midcap,FMCG
2022-08-24,ZFCVINDIA,Midcap,Auto
2022-08-24,MHRIL,Midcap,Services
2022-08-25,KARURVYSYA,Midcap,Bank
2022-08-25,GRASIM,Largecap,Textiles
2022-08-25,SCHAEFFLER,Largecap,Industrials
2022-08-25,RATNAMANI,Midcap,Metals
2022-08-25,UNOMINDA,Largecap,Auto
2022-08-25,IDFC,Midcap,Finance
2022-08-25,INDIANB,Largecap,Bank
2022-08-26,TITAN,Largecap,Miscellaneous
2022-08-26,ESCORTS,Largecap,Auto
2022-08-26,INDHOTEL,Largecap,Services
2022-08-26,WESTLIFE,Midcap,Quick Service Restaurant
2022-08-26,POONAWALLA,Largecap,Finance
2022-08-26,SBILIFE,Largecap,Services
2022-08-26,NTPC,Largecap,Miscellaneous
2022-08-29,PATANJALI,Largecap,FMCG
2022-08-29,PCBL,Smallcap,Industrials
2022-08-29,HAVELLS,Largecap,FMCG
2022-08-29,GALAXYSURF,Midcap,FMCG
2022-08-29,ATGL,Largecap,Industrials
2022-08-29,CERA,Midcap,Industrials
2022-08-30,PIDILITIND,Largecap,Industrials
2022-08-30,AMBUJACEM,Largecap,Industrials
2022-08-30,ASHOKLEY,Largecap,Auto
2022-08-30,BAJAJHLDNG,Largecap,Finance
2022-08-30,M&M,Largecap,Auto
2022-08-30,ITC,Largecap,FMCG
2022-08-30,SRF,Largecap,Industrials
2022-08-30,KEI,Midcap,Industrials
2022-08-30,TVSMOTOR,Largecap,Auto
2022-08-30,AIAENG,Largecap,Industrials
2022-08-30,BAJAJFINSV,Largecap,Finance
2022-08-30,JSWENERGY,Largecap,Miscellaneous
2022-08-30,TRITURBINE,Midcap,FMCG
2022-09-01,TIMKEN,Largecap,Auto
2022-09-02,CARBORUNIV,Midcap,FMCG
2022-09-02,TIINDIA,Largecap,Auto
2022-09-02,HAL,Largecap,FMCG
2022-09-02,WELCORP,Midcap,Metals
2022-09-02,MHRIL,Midcap,Services
2022-09-05,BLUEDART,Midcap,Services
2022-09-05,ASTERDM,Midcap,Pharmaceuticals
2022-09-05,BHARTIARTL,Largecap,Telecom
2022-09-05,SOLARINDS,Largecap,Industrials
2022-09-05,ZFCVINDIA,Midcap,Auto
2022-09-06,APOLLOTYRE,Largecap,Auto
2022-09-06,SHOPERSTOP,Midcap,FMCG
2022-09-07,JKLAKSHMI,Midcap,Industrials
2022-09-07,FINEORG,Midcap,Industrials
2022-09-08,SUNDRMFAST,Largecap,Industrials
2022-09-09,EICHERMOT,Largecap,Auto
2022-09-12,JBCHEPHARM,Midcap,Pharmaceuticals
2022-09-12,KRBL,Midcap,FMCG
2022-09-12,FLUOROCHEM,Largecap,Industrials
2022-09-12,NAVINFLUOR,Largecap,Industrials
2022-09-13,KAJARIACER,Midcap,Industrials
2022-09-13,BDL,Midcap,FMCG
2022-09-14,CGPOWER,Largecap,FMCG
2022-09-14,KALYANKJIL,Midcap,Miscellaneous
2022-09-15,KAJARIACER,Midcap,Industrials
2022-09-15,CEATLTD,Midcap,Auto
2022-09-15,ASTERDM,Midcap,Pharmaceuticals
2022-09-15,FLUOROCHEM,Largecap,Industrials
2022-09-16,MAZDOCK,Midcap,Industrials
2022-09-19,ESCORTS,Largecap,Auto
2022-09-19,COCHINSHIP,Midcap,Industrials
2022-09-19,WELCORP,Midcap,Metals
2022-09-19,RHIM,Midcap,Industrials
2022-09-19,ABFRL,Largecap,FMCG
2022-09-20,CIPLA,Largecap,Pharmaceuticals
2022-09-20,PATANJALI,Largecap,FMCG
2022-09-20,TIINDIA,Largecap,Auto
2022-09-20,RENUKA,Midcap,FMCG
2022-09-21,KPITTECH,Largecap,I.T
2022-09-27,CIPLA,Largecap,Pharmaceuticals
2022-09-27,RITES,Midcap,Realty
2022-09-27,KALYANKJIL,Midcap,Miscellaneous
2022-09-28,TEJASNET,Midcap,Telecom
2022-09-29,RITES,Midcap,Realty
2022-09-29,MAZDOCK,Midcap,Industrials
2022-09-29,SOLARINDS,Largecap,Industrials
2022-09-29,ABFRL,Largecap,FMCG
2022-09-30,EIDPARRY,Midcap,FMCG
2022-09-30,SUNDRMFAST,Largecap,Industrials
2022-09-30,INDHOTEL,Largecap,Services
2022-09-30,WESTLIFE,Midcap,Quick Service Restaurant
2022-09-30,BHARTIARTL,Largecap,Telecom
2022-09-30,SHOPERSTOP,Midcap,FMCG
2022-09-30,TRITURBINE,Midcap,FMCG
2022-10-03,JBCHEPHARM,Midcap,Pharmaceuticals
2022-10-03,VIPIND,Midcap,FMCG
2022-10-03,KRBL,Midcap,FMCG
2022-10-03,RVNL,Midcap,Realty
2022-10-04,POLYMED,Midcap,Pharmaceuticals
2022-10-04,IDFC,Midcap,Finance
2022-10-04,SJVN,Midcap,Miscellaneous
